testid,status,report,count
74,FAILED,java.lang.AssertionError: Start Dialog is now showed,1
74,FAILED,at org.junit.Assert.fail(Assert.java:89),1
74,FAILED,at org.junit.Assert.assertTrue(Assert.java:42),1
74,FAILED,at org.aplas.basicappx.ViewTest.testItem(ViewTest.java:53),1
74,FAILED,at org.aplas.basicappx.TestB1XSingle.B1X$051$check_02_onStart(TestB1XSingle.java:307),1
74,FAILED,[in 1000 ms],1
74,FAILED,* VALIDATION RESULT :Passed 1 method(s) from 2 method(s) = 50%,1
74,FAILED,1. check_01_onCreate -> FAILED -> java.lang.AssertionError: roundBox is not assigned yet,1
74,FAILED,1. check_01_onCreate -> PASSED -> Success,3
74,FAILED,2. check_02_onStart -> FAILED -> java.lang.AssertionError: Field <startDialog> must be Constructed,1
74,FAILED,1. check_01_onCreate -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
74,FAILED,2. check_02_onStart -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
74,FAILED,Passed 0 method(s) (0.0 %) from 2 method(s),1
74,FAILED,2. check_02_onStart -> FAILED -> java.lang.AssertionError: Type of field <startDialog> must be AlertDialog expected:<class android.app.AlertDialog> but was:<class androidx.appcompat.app.AlertDialog>,1
74,FAILED,2. check_02_onStart -> FAILED -> java.lang.AssertionError: Field <startDialog> is not declared!!,1
75,FAILED,1. check_01_StringArray_Distance -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
75,FAILED,2. check_02_StringArray_Weight -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
75,FAILED,3. check_03_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
75,FAILED,Passed 0 method(s) (0.0 %) from 3 method(s),1
76,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<[Mtr;Inc;Mil;Ft];> but was:<[°C;°F;K];> -> 1 seconds,10
76,FAILED,* VALIDATION RESULT :Passed 0 method(s) from 1 method(s) = 0%,13
76,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<[Mtr;Inc;Mil;Ft];> but was:<[°C;°F;K];>,12
76,FAILED,* VALIDATION RESULT :,13
76,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),15
76,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure:  Gradle Test Executor 39 finished executing tests.,1
76,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<[Mtr;Inc;Mil;Ft];> but was:<[°C;°F;K];> [in 1401 ms],1
76,FAILED,1. check_01_RadioGroupChange -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
76,FAILED,1. check_01_RadioGroupChange -> PASSED -> Success -> 1 seconds,1
76,FAILED,* VALIDATION RESULT :Passed 1 method(s) from 2 method(s) = 0%,1
76,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<[Mtr;Inc;Mil;Ft];> but was:<[°C;°F;K];> [in 1699 ms],1
76,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.aplas.basicappx.TestB1XSingle > B1X$062$check_01_RadioGroupChange FAILED,1
76,FAILED,org.junit.ComparisonFailure: Input text should be 0 expected:<[]0> but was:<[10]0>,1
76,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),1
76,FAILED,at org.aplas.basicappx.ViewTest.testItem(ViewTest.java:49),1
76,FAILED,at org.aplas.basicappx.TestB1XSingle.B1X$062$check_01_RadioGroupChange(TestB1XSingle.java:354),1
76,FAILED,[in 701 ms],1
76,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<°C;°F;[]K;> but was:<°C;°F;[°]K;>,1
76,FAILED,1. check_01_RadioGroupChange -> FAILED -> org.junit.ComparisonFailure: ( oriList - AppCompatSpinner ) Element spinner content is not suitable expected:<[Mtr;Inc;Mil;Ft];> but was:<[°C;°F;K];> [in 1300 ms],1
77,FAILED,1. check_01_DistanceCase -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 -> 1 seconds,10
77,FAILED,2. check_02_WeightCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Weight is wrong expected:<[0]> but was:<[273.15]> -> 1 seconds,9
77,FAILED,3. check_03_TemperatureCase -> PASSED -> Success -> 1 seconds,9
77,FAILED,* VALIDATION RESULT :Passed 1 method(s) from 3 method(s) = 0%,9
77,FAILED,1. check_01_DistanceCase -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3,13
77,FAILED,2. check_02_WeightCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Weight is wrong expected:<[0]> but was:<[273.15]>,13
77,FAILED,3. check_03_TemperatureCase -> PASSED -> Success,13
77,FAILED,* VALIDATION RESULT :,13
77,FAILED,Passed 1 method(s) (33.0 %) from 3 method(s),13
77,FAILED,1. check_01_DistanceCase -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 [in 1000 ms],1
77,FAILED,2. check_02_WeightCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Weight is wrong expected:<[0]> but was:<[273.15]> [in 1199 ms],1
77,FAILED,3. check_03_TemperatureCase -> PASSED -> Success [in 1100 ms],1
77,FAILED,* VALIDATION RESULT :Passed 1 method(s) from 3 method(s) = 33%,3
77,FAILED,1. check_01_DistanceCase -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
77,FAILED,2. check_02_WeightCase -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
77,FAILED,3. check_03_TemperatureCase -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
77,FAILED,Passed 0 method(s) (0.0 %) from 3 method(s),1
77,FAILED,1. check_02_WeightCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Weight is wrong expected:<[0]> but was:<[273.15]> -> 1 seconds,1
77,FAILED,* VALIDATION RESULT :Passed 0 method(s) from 2 method(s) = 0%,1
77,FAILED,1. check_01_DistanceCase -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 [in 1099 ms],1
77,FAILED,2. check_02_WeightCase -> FAILED -> org.junit.ComparisonFailure: doConvert in Weight is wrong expected:<[0]> but was:<[273.15]> [in 1200 ms],2
77,FAILED,3. check_03_TemperatureCase -> PASSED -> Success [in 1000 ms],1
77,FAILED,1. check_01_DistanceCase -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 [in 1100 ms],1
77,FAILED,3. check_03_TemperatureCase -> PASSED -> Success [in 1202 ms],1
78,FAILED,1. check_01_Events -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 -> 1 seconds,10
78,FAILED,* VALIDATION RESULT :Passed 0 method(s) from 1 method(s) = 0%,12
78,FAILED,1. check_01_Events -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3,13
78,FAILED,* VALIDATION RESULT :,13
78,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),25
78,FAILED,1. check_01_Events -> FAILED -> org.junit.ComparisonFailure: Event convList spinner change is wrong in temperature convert expected:<[273.15]> but was:<[0]>,10
78,FAILED,1. check_01_Events -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 [in 1200 ms],1
78,FAILED,1. check_01_Events -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
78,FAILED,1. check_01_Events -> PASSED -> Success -> 1 seconds,1
78,FAILED,* VALIDATION RESULT :Passed 1 method(s) from 2 method(s) = 0%,1
78,FAILED,1. check_01_Events -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 [in 1100 ms],1
78,FAILED,1. check_01_Events -> FAILED -> org.junit.ComparisonFailure: Event convList spinner change is wrong in temperature convert expected:<[848.15]> but was:<[0]>,1
78,FAILED,1. check_01_Events -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 3 [in 1098 ms],1
79,FAILED,1. check_01_Image_Resources -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
79,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),1
80,FAILED,1. check_01_ImageView_Properties -> PASSED -> Success -> 1 seconds,10
80,FAILED,2. check_02_FormulaBox_Event -> FAILED -> java.lang.AssertionError: ( imgFormula - AppCompatImageView ) Element visibility is not suitable expected:<0> but was:<4> -> 1 seconds,9
80,FAILED,* VALIDATION RESULT :Passed 1 method(s) from 2 method(s) = 0%,9
80,FAILED,1. check_01_ImageView_Properties -> PASSED -> Success,15
80,FAILED,2. check_02_FormulaBox_Event -> FAILED -> java.lang.AssertionError: ( imgFormula - AppCompatImageView ) Element visibility is not suitable expected:<0> but was:<4>,14
80,FAILED,* VALIDATION RESULT :,15
80,FAILED,Passed 1 method(s) (50.0 %) from 2 method(s),15
80,FAILED,1. check_01_ImageView_Properties -> FAILED -> java.lang.AssertionError: Element 8 is not suitable expected:<class androidx.appcompat.widget.AppCompatImageView> but was:<class android.widget.ImageView>,1
80,FAILED,2. check_02_FormulaBox_Event -> FAILED -> java.lang.AssertionError: Element 8 is not suitable expected:<class androidx.appcompat.widget.AppCompatImageView> but was:<class android.widget.ImageView>,1
80,FAILED,Passed 0 method(s) (0.0 %) from 2 method(s),2
80,FAILED,1. check_01_ImageView_Properties -> PASSED -> Success [in 1000 ms],1
80,FAILED,2. check_02_FormulaBox_Event -> FAILED -> java.lang.AssertionError: ( imgFormula - AppCompatImageView ) Element visibility is not suitable expected:<0> but was:<4> [in 1400 ms],2
80,FAILED,* VALIDATION RESULT :Passed 1 method(s) from 2 method(s) = 50%,3
80,FAILED,1. check_01_ImageView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
80,FAILED,2. check_02_FormulaBox_Event -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
80,FAILED,1. check_02_FormulaBox_Event -> PASSED -> Success -> 1 seconds,1
80,FAILED,1. check_02_FormulaBox_Event -> FAILED -> java.lang.AssertionError: ( imgFormula - AppCompatImageView ) Element visibility is not suitable expected:<0> but was:<4> -> 1 seconds,1
80,FAILED,* VALIDATION RESULT :Passed 2 method(s) from 3 method(s) = 0%,1
80,FAILED,1. check_01_ImageView_Properties -> PASSED -> Success [in 1100 ms],2
80,FAILED,2. check_02_FormulaBox_Event -> FAILED -> java.lang.AssertionError: ( imgFormula - AppCompatImageView ) Element visibility is not suitable expected:<0> but was:<4> [in 1300 ms],1
80,FAILED,2. check_02_FormulaBox_Event -> FAILED -> java.lang.NullPointerException at org.aplas.basicappx.MainActivity$6.onCheckedChanged(MainActivity.java:168) at android.widget.CompoundButton.setChecked(CompoundButton.java:171),1
83,FAILED,1. checkActivityName -> PASSED -> Success,2
83,FAILED,2. checkAppName -> PASSED -> Success,2
83,FAILED,3. checkLayoutName -> PASSED -> Success,2
83,FAILED,4. checkMinimumSDK -> PASSED -> Success,1
83,FAILED,5. checkMyActivityParentClass -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,1
83,FAILED,6. checkPackageName -> PASSED -> Success,2
83,FAILED,7. checkTargetDevice -> PASSED -> Success,2
83,FAILED,Passed 6 method(s) (85.0 %) from 7 method(s),2
83,FAILED,4. checkMinimumSDK -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,1
83,FAILED,5. checkMyActivityParentClass -> PASSED -> Success,1
84,FAILED,1. checkAppTheme -> PASSED -> Success,1
84,FAILED,2. checkColorResources -> PASSED -> Success,3
84,FAILED,3. checkStringArrayResources -> PASSED -> Success,2
84,FAILED,4. checkStringResources -> FAILED -> org.junit.ComparisonFailure: String keyword value is not valid expected:<[quiz@123]> but was:<[agussalimh]>,1
84,FAILED,Passed 3 method(s) (75.0 %) from 4 method(s),2
84,FAILED,1. checkAppTheme -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,1
84,FAILED,3. checkStringArrayResources -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,1
84,FAILED,4. checkStringResources -> PASSED -> Success,2
84,FAILED,Passed 2 method(s) (50.0 %) from 4 method(s),1
84,FAILED,1. checkAppTheme -> FAILED -> java.lang.AssertionError: Application theme should be AppTheme expected:<2131624204> but was:<2131623941>,1
84,FAILED,* VALIDATION RESULT :,1
84,FAILED,1. checkAppTheme -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$012$checkAppTheme FAILED,1
84,FAILED,java.lang.AssertionError: AppTheme style is not defined. Actual: 0,1
84,FAILED,at org.junit.Assert.fail(Assert.java:89),1
84,FAILED,at org.junit.Assert.failEquals(Assert.java:187),1
84,FAILED,at org.junit.Assert.assertNotEquals(Assert.java:201),1
84,FAILED,at org.aplas.colorgamex.TestB2XSingle.B2X$012$checkAppTheme(TestB2XSingle.java:115),1
84,FAILED,[in 701 ms],1
84,FAILED,2. checkColorResources -> PASSED -> Success [in 299 ms],1
84,FAILED,3. checkStringArrayResources -> PASSED -> Success [in 501 ms],1
84,FAILED,4. checkStringResources -> PASSED -> Success [in 400 ms],1
84,FAILED,* VALIDATION RESULT :Passed 3 method(s) from 4 method(s) = 75%,1
85,FAILED,1. checkColoredButton -> FAILED -> java.lang.ArrayIndexOutOfBoundsException: 5,2
85,FAILED,2. checkProgressBar -> PASSED -> Success,2
85,FAILED,3. checkResIconDrawable -> PASSED -> Success,3
85,FAILED,4. checkRoundBtnDrawable -> PASSED -> Success,2
85,FAILED,Passed 3 method(s) (75.0 %) from 4 method(s),2
85,FAILED,1. checkColoredButton -> PASSED -> Success,1
85,FAILED,2. checkProgressBar -> FAILED -> java.lang.AssertionError: android:minHeight value is wrong expected:<18> but was:<20>,1
85,FAILED,4. checkRoundBtnDrawable -> FAILED -> java.lang.AssertionError: Gradient Start Color value is wrong expected:<-5654574> but was:<-9436250>,1
85,FAILED,* VALIDATION RESULT :,1
85,FAILED,Passed 2 method(s) (50.0 %) from 4 method(s),1
86,FAILED,1. check_0_Layout_mainLayout -> PASSED -> Success,8
86,FAILED,2. check_1_TextView_appTitle -> PASSED -> Success,7
86,FAILED,3. check_2_1_accessBox_Components -> PASSED -> Success,7
86,FAILED,4. check_2_LinearLayout_accessBox -> PASSED -> Success,8
86,FAILED,5. check_3_1_colorBox_Components -> FAILED -> org.junit.ComparisonFailure: ( clrText - AppCompatTextView ) Element text string is not suitable expected:<[]> but was:<[Purple]>,1
86,FAILED,6. check_3_LinearLayout_colorBox -> PASSED -> Success,7
86,FAILED,7. check_4_1_buttonBox1_Components -> PASSED -> Success,7
86,FAILED,8. check_4_RelativeLayout_buttonBox1 -> PASSED -> Success,8
86,FAILED,9. check_5_Space -> PASSED -> Success,8
86,FAILED,10. check_6_1_buttonBox2_Components -> PASSED -> Success,7
86,FAILED,11. check_6_RelativeLayout_buttonBox2 -> PASSED -> Success,8
86,FAILED,12. check_7_1_scoreBox_Components -> PASSED -> Success,4
86,FAILED,13. check_7_LinearLayout_scoreBox -> PASSED -> Success,8
86,FAILED,14. check_8_1_progressBox_Components -> PASSED -> Success,6
86,FAILED,15. check_8_LinearLayout_progressBox -> PASSED -> Success,8
86,FAILED,Passed 14 method(s) (93.0 %) from 15 method(s),6
86,FAILED,5. check_3_1_colorBox_Components -> PASSED -> Success,6
86,FAILED,12. check_7_1_scoreBox_Components -> FAILED -> java.lang.AssertionError: ( scoreText - AppCompatTextView ) Element gravity orientation is not suitable expected:<17> but was:<8388659>,2
86,FAILED,1. check_0_Layout_mainLayout -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing [in 1200 ms],1
86,FAILED,2. check_1_TextView_appTitle -> PASSED -> Success [in 900 ms],1
86,FAILED,3. check_2_1_accessBox_Components -> FAILED -> org.junit.ComparisonFailure: ( appCode - AppCompatEditText ) Element hint text is not suitable expected:<Enter [p]assword here!> but was:<Enter [P]assword here!> [in 1000 ms],1
86,FAILED,4. check_2_LinearLayout_accessBox -> PASSED -> Success [in 1000 ms],1
86,FAILED,5. check_3_1_colorBox_Components -> PASSED -> Success [in 1001 ms],1
86,FAILED,6. check_3_LinearLayout_colorBox -> FAILED -> java.lang.AssertionError: 4 Element(s) was missing [in 999 ms],1
86,FAILED,7. check_4_1_buttonBox1_Components -> FAILED -> java.lang.ClassCastException: android.widget.LinearLayout cannot be cast to android.widget.RelativeLayout [in 900 ms],1
86,FAILED,8. check_4_RelativeLayout_buttonBox1 -> FAILED -> java.lang.ClassCastException: android.widget.LinearLayout cannot be cast to android.widget.RelativeLayout [in 1000 ms],1
86,FAILED,9. check_5_Space -> FAILED -> java.lang.NullPointerException at org.aplas.colorgamex.ElementTest.<init>(ElementTest.java:32) at org.aplas.colorgamex.TestB2XSingle.B2X$031$check_5_Space(TestB2XSingle.java:466) [in 1000 ms],1
