testid,status,report,count
58,ERROR,/app/src/main/res/layout/activity_main.xml:200: AAPT: error: resource string/rbDist (aka org.aplas.basicappx:string/rbDist) not found.,1
58,ERROR,/app/src/main/res/layout/activity_main.xml:232: AAPT: error: resource string/rbWeight (aka org.aplas.basicappx:string/rbWeight) not found.,1
59,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:118: error: cannot find symbol,2
59,ERROR,"distAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.distList, android.R.layout.simple_spinner_item);",2
59,ERROR,^,52
59,ERROR,symbol:   variable distList,2
59,ERROR,location: class array,4
59,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:125: error: cannot find symbol,2
59,ERROR,"weightAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.weightList, android.R.layout.simple_spinner_item);",2
59,ERROR,symbol:   variable weightList,2
59,ERROR,2 errors,2
59,ERROR,FAILURE: Build failed with an exception.,5
59,ERROR,* What went wrong:,5
59,ERROR,Execution failed for task ':app:compileDebugJavaWithJavac'.,2
59,ERROR,> Compilation failed; see the compiler error output for details.,4
59,ERROR,* VALIDATION RESULT :,5
59,ERROR,Uploaded resource file(s) was failed to build as Android project,8
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX091.java:17: error: cannot find symbol,2
59,ERROR,private MainActivity activity;,24
59,ERROR,symbol:   class MainActivity,48
59,ERROR,location: class TestA1BasicUIX091,4
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX082.java:23: error: cannot find symbol,2
59,ERROR,location: class TestA1BasicUIX082,4
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX081.java:17: error: cannot find symbol,2
59,ERROR,location: class TestA1BasicUIX081,4
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX051.java:17: error: cannot find symbol,2
59,ERROR,location: class TestA1BasicUIX051,4
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX061.java:26: error: cannot find symbol,2
59,ERROR,location: class TestA1BasicUIX061,4
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX021.java:17: error: cannot find symbol,2
59,ERROR,location: class TestA1BasicUIX021,4
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX011.java:19: error: cannot find symbol,2
59,ERROR,location: class TestA1BasicUIX011,4
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX052.java:29: error: cannot find symbol,2
59,ERROR,location: class TestA1BasicUIX052,4
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX071.java:25: error: cannot find symbol,2
59,ERROR,location: class TestA1BasicUIX071,4
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX092.java:27: error: cannot find symbol,2
59,ERROR,location: class TestA1BasicUIX092,4
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX031.java:27: error: cannot find symbol,2
59,ERROR,location: class TestA1BasicUIX031,4
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX041.java:25: error: cannot find symbol,2
59,ERROR,location: class TestA1BasicUIX041,4
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX091.java:23: error: cannot find symbol,2
59,ERROR,activity = Robolectric.buildActivity(MainActivity.class).create().get();,24
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX082.java:35: error: cannot find symbol,2
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX081.java:23: error: cannot find symbol,2
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX051.java:22: error: cannot find symbol,2
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX061.java:39: error: cannot find symbol,2
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX021.java:23: error: cannot find symbol,2
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX011.java:29: error: cannot find symbol,2
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX052.java:41: error: cannot find symbol,2
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX071.java:38: error: cannot find symbol,2
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX092.java:41: error: cannot find symbol,2
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX031.java:39: error: cannot find symbol,2
59,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX041.java:37: error: cannot find symbol,2
59,ERROR,Note: Some input files use or override a deprecated API.,2
59,ERROR,Note: Recompile with -Xlint:deprecation for details.,2
59,ERROR,24 errors,2
59,ERROR,Execution failed for task ':app:compileDebugUnitTestJavaWithJavac'.,2
59,ERROR,Execution failed for task ':app:processDebugResources'.,1
59,ERROR,> A failure occurred while executing com.android.build.gradle.internal.tasks.Workers$ActionFacade,1
59,ERROR,> Android resource linking failed,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:10: AAPT: error: resource string/tv1Text (aka org.aplas.basicappx:string/tv1Text) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:21: AAPT: error: resource string/btnText (aka org.aplas.basicappx:string/btnText) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:42: AAPT: error: resource string/hint (aka org.aplas.basicappx:string/hint) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:42: AAPT: error: resource string/inputText (aka org.aplas.basicappx:string/inputText) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:56: AAPT: error: resource array/tempList (aka org.aplas.basicappx:array/tempList) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:56: AAPT: error: resource string/inputPrompt (aka org.aplas.basicappx:string/inputPrompt) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:65: AAPT: error: resource string/tv2Text (aka org.aplas.basicappx:string/tv2Text) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:76: AAPT: error: resource string/inputText (aka org.aplas.basicappx:string/inputText) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:91: AAPT: error: resource array/tempList (aka org.aplas.basicappx:array/tempList) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:91: AAPT: error: resource string/inputPrompt (aka org.aplas.basicappx:string/inputPrompt) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:109: AAPT: error: resource string/chkRound (aka org.aplas.basicappx:string/chkRound) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:118: AAPT: error: resource string/chkForm (aka org.aplas.basicappx:string/chkForm) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:135: AAPT: error: resource string/rbTemp (aka org.aplas.basicappx:string/rbTemp) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:140: AAPT: error: resource string/rbDist (aka org.aplas.basicappx:string/rbDist) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:144: AAPT: error: resource string/rbWeight (aka org.aplas.basicappx:string/rbWeight) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:168: AAPT: error: resource string/rbTemp (aka org.aplas.basicappx:string/rbTemp) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:200: AAPT: error: resource string/rbDist (aka org.aplas.basicappx:string/rbDist) not found.,1
59,ERROR,/app/src/main/res/layout/activity_main.xml:232: AAPT: error: resource string/rbWeight (aka org.aplas.basicappx:string/rbWeight) not found.,1
60,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:118: error: cannot find symbol,2
60,ERROR,"distAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.distList, android.R.layout.simple_spinner_item);",2
60,ERROR,^,52
60,ERROR,symbol:   variable distList,2
60,ERROR,location: class array,4
60,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:125: error: cannot find symbol,2
60,ERROR,"weightAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.weightList, android.R.layout.simple_spinner_item);",2
60,ERROR,symbol:   variable weightList,2
60,ERROR,2 errors,2
60,ERROR,FAILURE: Build failed with an exception.,5
60,ERROR,* What went wrong:,5
60,ERROR,Execution failed for task ':app:compileDebugJavaWithJavac'.,2
60,ERROR,> Compilation failed; see the compiler error output for details.,4
60,ERROR,* VALIDATION RESULT :,5
60,ERROR,Uploaded resource file(s) was failed to build as Android project,8
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX091.java:17: error: cannot find symbol,2
60,ERROR,private MainActivity activity;,24
60,ERROR,symbol:   class MainActivity,48
60,ERROR,location: class TestA1BasicUIX091,4
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX082.java:23: error: cannot find symbol,2
60,ERROR,location: class TestA1BasicUIX082,4
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX081.java:17: error: cannot find symbol,2
60,ERROR,location: class TestA1BasicUIX081,4
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX051.java:17: error: cannot find symbol,2
60,ERROR,location: class TestA1BasicUIX051,4
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX061.java:26: error: cannot find symbol,2
60,ERROR,location: class TestA1BasicUIX061,4
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX021.java:17: error: cannot find symbol,2
60,ERROR,location: class TestA1BasicUIX021,4
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX011.java:19: error: cannot find symbol,2
60,ERROR,location: class TestA1BasicUIX011,4
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX052.java:29: error: cannot find symbol,2
60,ERROR,location: class TestA1BasicUIX052,4
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX071.java:25: error: cannot find symbol,2
60,ERROR,location: class TestA1BasicUIX071,4
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX092.java:27: error: cannot find symbol,2
60,ERROR,location: class TestA1BasicUIX092,4
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX031.java:27: error: cannot find symbol,2
60,ERROR,location: class TestA1BasicUIX031,4
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX041.java:25: error: cannot find symbol,2
60,ERROR,location: class TestA1BasicUIX041,4
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX091.java:23: error: cannot find symbol,2
60,ERROR,activity = Robolectric.buildActivity(MainActivity.class).create().get();,24
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX082.java:35: error: cannot find symbol,2
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX081.java:23: error: cannot find symbol,2
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX051.java:22: error: cannot find symbol,2
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX061.java:39: error: cannot find symbol,2
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX021.java:23: error: cannot find symbol,2
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX011.java:29: error: cannot find symbol,2
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX052.java:41: error: cannot find symbol,2
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX071.java:38: error: cannot find symbol,2
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX092.java:41: error: cannot find symbol,2
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX031.java:39: error: cannot find symbol,2
60,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX041.java:37: error: cannot find symbol,2
60,ERROR,Note: Some input files use or override a deprecated API.,2
60,ERROR,Note: Recompile with -Xlint:deprecation for details.,2
60,ERROR,24 errors,2
60,ERROR,Execution failed for task ':app:compileDebugUnitTestJavaWithJavac'.,2
60,ERROR,Execution failed for task ':app:processDebugResources'.,1
60,ERROR,> A failure occurred while executing com.android.build.gradle.internal.tasks.Workers$ActionFacade,1
60,ERROR,> Android resource linking failed,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:10: AAPT: error: resource string/tv1Text (aka org.aplas.basicappx:string/tv1Text) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:21: AAPT: error: resource string/btnText (aka org.aplas.basicappx:string/btnText) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:42: AAPT: error: resource string/hint (aka org.aplas.basicappx:string/hint) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:42: AAPT: error: resource string/inputText (aka org.aplas.basicappx:string/inputText) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:56: AAPT: error: resource array/tempList (aka org.aplas.basicappx:array/tempList) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:56: AAPT: error: resource string/inputPrompt (aka org.aplas.basicappx:string/inputPrompt) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:65: AAPT: error: resource string/tv2Text (aka org.aplas.basicappx:string/tv2Text) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:76: AAPT: error: resource string/inputText (aka org.aplas.basicappx:string/inputText) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:91: AAPT: error: resource array/tempList (aka org.aplas.basicappx:array/tempList) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:91: AAPT: error: resource string/inputPrompt (aka org.aplas.basicappx:string/inputPrompt) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:109: AAPT: error: resource string/chkRound (aka org.aplas.basicappx:string/chkRound) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:118: AAPT: error: resource string/chkForm (aka org.aplas.basicappx:string/chkForm) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:135: AAPT: error: resource string/rbTemp (aka org.aplas.basicappx:string/rbTemp) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:140: AAPT: error: resource string/rbDist (aka org.aplas.basicappx:string/rbDist) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:144: AAPT: error: resource string/rbWeight (aka org.aplas.basicappx:string/rbWeight) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:168: AAPT: error: resource string/rbTemp (aka org.aplas.basicappx:string/rbTemp) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:200: AAPT: error: resource string/rbDist (aka org.aplas.basicappx:string/rbDist) not found.,1
60,ERROR,/app/src/main/res/layout/activity_main.xml:232: AAPT: error: resource string/rbWeight (aka org.aplas.basicappx:string/rbWeight) not found.,1
61,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:118: error: cannot find symbol,2
61,ERROR,"distAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.distList, android.R.layout.simple_spinner_item);",2
61,ERROR,^,52
61,ERROR,symbol:   variable distList,2
61,ERROR,location: class array,4
61,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:125: error: cannot find symbol,2
61,ERROR,"weightAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.weightList, android.R.layout.simple_spinner_item);",2
61,ERROR,symbol:   variable weightList,2
61,ERROR,2 errors,2
61,ERROR,FAILURE: Build failed with an exception.,5
61,ERROR,* What went wrong:,5
61,ERROR,Execution failed for task ':app:compileDebugJavaWithJavac'.,2
61,ERROR,> Compilation failed; see the compiler error output for details.,4
61,ERROR,* VALIDATION RESULT :,5
61,ERROR,Uploaded resource file(s) was failed to build as Android project,8
61,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX091.java:17: error: cannot find symbol,2
61,ERROR,private MainActivity activity;,24
61,ERROR,symbol:   class MainActivity,48
61,ERROR,location: class TestA1BasicUIX091,4
61,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX082.java:23: error: cannot find symbol,2
61,ERROR,location: class TestA1BasicUIX082,4
61,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX081.java:17: error: cannot find symbol,2
61,ERROR,location: class TestA1BasicUIX081,4
61,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX051.java:17: error: cannot find symbol,2
61,ERROR,location: class TestA1BasicUIX051,4
61,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX061.java:26: error: cannot find symbol,2
61,ERROR,location: class TestA1BasicUIX061,4
61,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX021.java:17: error: cannot find symbol,2
61,ERROR,location: class TestA1BasicUIX021,4
61,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX011.java:19: error: cannot find symbol,2
61,ERROR,location: class TestA1BasicUIX011,4
61,ERROR,/app/src/test/java/org/aplas/basicappx/TestA1BasicUIX052.java:29: error: cannot find symbol,2
61,ERROR,location: class TestA1BasicUIX052,4
